序号,ID,年龄
2783,909378072,30
2784,977199595,27
2785,91411910,90
2786,326045946,76
2787,304136617,14
2788,469730745,81
2789,978134430,3
2790,393023681,75
2791,582332648,79
2792,364462257,84
2793,735910680,62
2794,434557593,36
2795,494008099,4
2796,138486186,89
2797,972833898,40
2798,836119687,94
2799,612365451,63
2800,323041119,79
2801,758375567,5
2802,571629686,31
2803,21773201,33
2804,763350555,8
2805,764484653,43
2806,843473371,56
2807,806033919,76
2808,495271854,6
2809,425854950,87
2810,172154024,15
2811,698760000,63
2812,471814920,3
2813,177419105,13
2814,76767220,35
2815,510970685,24
2816,735089304,14
2817,476831423,14
2818,354554534,15
2819,180649318,8
2820,869585619,62
2821,667737474,73
2822,946830734,70
2823,351486575,44
2824,191309463,69
2825,849195871,57
2826,663687348,50
2827,165595053,13
2828,528990691,42
2829,136868096,76
2830,611135541,36
2831,205336326,54
2832,161130141,45
2833,442637224,89
2834,926744281,58
2835,691374398,63
2836,170753839,22
2837,67311884,78
2838,682927188,38
2839,716547521,71
2840,341360608,34
2841,951947535,12
2842,539857911,60
2843,968603005,48
2844,656458156,66
2845,89160691,12
2846,735672319,54
2847,413631720,63
2848,499078337,96
2849,598757633,38
2850,765885354,2
2851,20065398,53
2852,624310625,44
2853,426480843,73
2854,857386000,59
2855,768449847,14
2856,75893635,18
2857,957753037,39
2858,720398925,18
2859,954180524,41
2860,728203314,90
2861,531682590,84
2862,256494775,7
2863,129673891,89
2864,989041118,2
2865,494672120,15
2866,313996796,40
2867,446998748,93
2868,35403441,21
2869,298136405,57
2870,801369674,22
2871,349057154,42
2872,67224041,26
2873,75859266,53
2874,841380985,16
2875,762995986,70
2876,15814716,59
2877,433812140,36
2878,51430251,83
2879,357375684,93
2880,508478308,18
2881,121493183,8
2882,8780366,27
2883,861849141,100
2884,141328099,31
2885,94474607,15
2886,888275965,40
2887,675149699,58
2888,84629794,71
2889,544608732,32
2890,487170774,21
2891,267077927,12
2892,557287674,69
2893,339960505,85
2894,67774250,84
2895,692103440,52
2896,231940515,56
2897,364381065,86
2898,338027216,64
2899,681440276,79
2900,467111595,100
2901,606582768,82
2902,439030436,36
2903,770756474,53
2904,293254500,6
2905,232685259,83
2906,553446697,60
2907,701243239,40
2908,292022302,18
2909,444549214,97
2910,766519696,47
2911,560797839,76
2912,871936746,26
2913,11381699,92
2914,388806050,51
2915,820372367,14
2916,907756578,85
2917,197399860,16
2918,62650325,35
2919,306781058,10
2920,33650204,29
2921,47105110,95
2922,744571240,62
2923,133082389,75
2924,929940515,93
2925,535744494,57
2926,782436825,39
2927,428527685,13
2928,550693153,72
2929,257830915,30
2930,125146407,3
2931,671210473,25
2932,558943522,50
2933,811255603,31
2934,567275650,43
2935,740636379,38
2936,695221939,2
2937,408796228,97
2938,61302139,18
2939,301477125,24
2940,745034907,53
2941,792909019,10
2942,404869643,8
2943,64117240,2
2944,446345257,11
2945,887229149,9
2946,753865386,12
2947,836748962,92
2948,97041147,44
2949,365972896,38
2950,954234216,7
2951,71884509,39
2952,378254779,33
2953,105681203,51
2954,52551220,32
2955,117037683,7
2956,579228591,65
2957,399041216,57
2958,762942815,9
2959,378756846,32
2960,608285268,85
2961,824071838,25
2962,891687755,51
2963,583276622,11
2964,31793296,86
2965,122873759,15
2966,375603598,77
2967,549197099,72
2968,57548785,36
2969,620005263,54
2970,22963055,57
2971,163823692,7
2972,493440669,41
2973,920964711,86
2974,706795396,8
2975,262430059,53
2976,298773590,50
2977,873039475,47
2978,594130778,26
2979,933673645,36
2980,37802069,3
2981,480377967,43
2982,151100780,45
2983,699613917,84
2984,33481172,62
2985,409175991,100
2986,570706608,47
2987,584734015,64
2988,333784387,3
2989,775500485,15
2990,754758850,32
2991,853569189,71
2992,107176954,72
2993,208182524,95
2994,101482136,53
2995,831333551,66
2996,540938612,12
2997,276888229,77
2998,131212192,28
2999,623947378,16
3000,908774056,82
3001,602904067,59
3002,995265715,12
3003,350613085,4
3004,553058489,14
3005,190684987,71
3006,108089878,46
3007,967602208,47
3008,356758458,61
3009,139736042,41
3010,828074287,20
3011,953713427,99
3012,911413419,45
3013,502874625,45
3014,611832431,49
3015,581165725,52
3016,347126040,58
3017,933940904,88
3018,510788762,48
3019,158598163,74
3020,327576607,35
3021,477910094,81
3022,764884645,58
3023,345139269,97
3024,498708590,44
3025,461007294,76
3026,556116964,77
3027,393265626,57
3028,507837582,97
3029,226843751,30
3030,384542951,75
3031,472422318,51
3032,312440480,81
3033,864156249,59
3034,956174343,87
3035,652338690,53
3036,812816612,22
3037,57529557,62
3038,99199478,50
3039,230880424,6
3040,950933786,78
3041,817183720,19
3042,969829920,26
3043,1830783,70
3044,719312076,40
3045,359356347,80
3046,963449407,68
3047,344221355,85
3048,712658788,84
3049,129587561,83
3050,973120575,6
3051,71331846,51
3052,893740590,66
3053,412803669,77
3054,704284441,11
3055,835090932,40
3056,645919929,19
3057,255066728,68
3058,701720639,45
3059,615505501,29
3060,970603606,61
3061,365847259,4
3062,928506460,2
3063,682241115,31
3064,772681611,74
3065,65654831,84
3066,626806782,68
3067,914521205,88
3068,202584054,26
3069,306662826,9
3070,969408111,68
3071,836428105,19
3072,135689121,43
3073,470742251,28
3074,652711701,87
3075,117261695,32
3076,36548290,38
3077,794538452,51
3078,356407173,91
3079,319047914,10
3080,715992682,11
3081,67602842,39
3082,529363746,68
3083,852637164,7
3084,151946178,35
3085,32627042,88
3086,35372242,14
3087,974777677,49
3088,960819776,2
3089,86496699,15
3090,200891,53
3091,24265112,29
3092,478755618,49
3093,608280373,78
3094,219099927,23
3095,335782926,57
3096,221100793,89
3097,476644454,29
3098,674923613,63
3099,294846829,15
3100,612434738,21
3101,673469188,19
3102,584288726,30
3103,843423131,35
3104,266011570,19
3105,844897711,28
3106,548885115,64
3107,122643374,47
3108,549562918,74
3109,358746579,99
3110,656063795,15
3111,72214671,66
3112,422073225,16
3113,70129794,39
3114,697892517,85
3115,468721636,17
3116,34248034,62
3117,999258329,24
3118,188907737,66
3119,751105468,9
3120,617207441,53
3121,918768994,98
3122,584580842,85
3123,590013010,95
3124,643274278,76
3125,6186412,98
3126,345946267,53
3127,204627027,76
3128,196860883,53
3129,683165371,90
3130,853465981,86
3131,551083391,7
3132,530908110,55
3133,618640133,46
3134,296261623,82
3135,142744630,76
3136,779292599,90
3137,984649165,63
3138,604734274,42
3139,929115308,56
3140,118001638,72
3141,350006930,82
3142,45916617,88
3143,291917399,80
3144,843112148,100
3145,832133172,72
3146,294249434,8
3147,274700653,92
3148,721897849,60
3149,75856589,63
3150,403978565,81
3151,874267872,7
3152,477023447,64
3153,282534787,63
3154,511512676,100
3155,471412661,52
3156,845144647,98
3157,716572474,79
3158,542395348,76
3159,392555734,72
3160,303696229,30
3161,594282829,33
3162,919425860,4
3163,121887443,71
3164,839544114,75
3165,821032730,21
3166,651525408,34
3167,741420066,76
3168,893172932,24
3169,546710888,19
3170,653895987,17
3171,534487727,53
3172,615668721,4
3173,150579058,50
3174,96092016,56
3175,219395241,44
3176,109487210,54
3177,510239136,50
3178,190333582,72
3179,761831676,60
3180,816777651,57
3181,433330081,46
3182,469288394,62
3183,604540645,83
3184,367042669,96
3185,777489594,7
3186,940525668,83
3187,70078277,33
3188,244033752,52
3189,956395064,60
3190,648473953,61
3191,383742376,87
3192,518837121,34
3193,253290473,63
3194,273027496,87
3195,581068879,8
3196,62851975,9
3197,951320523,63
3198,237560800,75
3199,873349352,48
3200,729045404,99
3201,728203414,61
3202,485293551,60
3203,391796649,11
3204,597918141,16
3205,359503732,45
3206,439538046,62
3207,165284130,24
3208,946262227,46
3209,320226292,94
3210,139865471,38
3211,144167941,54
3212,629110582,55
3213,417549878,100
3214,45309617,29
3215,597616059,36
3216,829744230,54
3217,927291833,70
3218,982384640,58
3219,241185942,64
3220,757699414,31
3221,405162443,54
3222,537949491,64
3223,710001303,64
3224,320501597,48
3225,268563199,87
3226,902561722,5
3227,288541273,73
3228,844681043,38
3229,63202570,11
3230,687037902,60
3231,208924294,46
3232,262482049,40
3233,84822915,38
3234,137399006,46
3235,19924799,99
3236,650440138,96
3237,899612271,10
3238,209730719,81
3239,763467220,47
3240,455298871,100
3241,127916653,93
3242,680540249,86
3243,930946422,45
3244,180880749,19
3245,986036299,2
3246,841972611,59
3247,446021461,6
3248,131417795,93
3249,131314626,60
3250,366690861,77
3251,807773272,6
3252,837798486,54
3253,801262451,12
3254,212095964,98
3255,401596625,2
3256,447215922,32
3257,230155659,69
3258,889770676,46
3259,516495952,66
3260,553490958,96
3261,704289650,6
3262,718833327,75
3263,673682291,54
3264,774252282,49
3265,245484771,67
3266,837699444,99
3267,287785457,48
3268,77153460,35
3269,193970141,89
3270,929850129,58
3271,194925225,76
3272,798383980,68
3273,844192591,92
3274,447310954,61
3275,796904343,6
3276,357027363,53
3277,657492334,78
3278,251786968,17
3279,496619830,35
3280,28346553,39
3281,799685914,88
3282,78197863,9
3283,953518147,31
3284,579799673,39
3285,781641631,91
3286,697851254,58
3287,624681678,21
3288,246085236,8
3289,785553127,7
3290,60174439,83
3291,648533878,82
3292,733974790,82
3293,360319990,96
3294,276570550,51
3295,662033967,98
3296,405857706,7
3297,26355438,41
3298,753543929,21
3299,21301977,84
3300,210013973,19
3301,123661878,49
3302,950370024,93
3303,119680643,97
3304,536470578,75
3305,413619562,74
3306,650838787,40
3307,947293781,5
3308,361384586,47
3309,581145851,3
3310,490366807,61
3311,244807701,96
3312,310880603,63
3313,95737214,64
3314,33949100,74
3315,455404731,94
3316,57339022,98
3317,79207644,57
3318,437386264,73
3319,71867916,29
3320,676064129,6
3321,18375890,21
3322,943839163,24
3323,916498437,60
3324,666966658,32
3325,552147324,90
3326,709484799,6
3327,594986811,81
3328,154889636,92
3329,974881434,41
3330,282343844,71
3331,427124686,72
3332,14211993,74
3333,591623805,61
3334,416986394,14
3335,118569414,45
3336,504502645,70
3337,849994768,93
3338,963175029,75
3339,893005689,64
3340,824496338,98
3341,644236035,44
3342,250351855,54
3343,108009798,73
3344,611986427,21
3345,663353920,68
3346,602792814,32
3347,804161790,54
3348,463353895,15
3349,205576586,27
3350,331815378,87
3351,141917309,69
3352,712167530,25
3353,353873029,22
3354,685638042,83
3355,613297927,73
3356,533216199,57
3357,707256994,60
3358,20999688,30
3359,492106342,46
3360,812038752,100
3361,155282746,90
3362,568054715,2
3363,390675420,85
3364,413473111,71
3365,339641516,75
3366,159425348,78
3367,374112449,83
3368,558279159,4
3369,917559793,22
3370,37600735,56
3371,750689538,17
3372,651042735,11
3373,924340525,29
3374,170383394,55
3375,981857461,75
3376,487002041,1
3377,299749636,2
3378,562472912,23
3379,512576842,86
3380,165529424,96
3381,390826670,76
3382,48813898,96
3383,860635774,20
3384,641099486,52
3385,183508015,48
3386,465146199,64
3387,570032986,10
3388,112156939,61
3389,706608557,89
3390,358893042,5
3391,627796404,10
3392,372142423,80
3393,561478628,48
3394,851421138,53
3395,236530825,90
3396,777809157,65
3397,131265909,91
3398,871674191,33
3399,446508406,41
3400,20471937,34
3401,265616305,12
3402,26904743,91
3403,580734905,72
3404,66060924,50
3405,394963627,90
3406,93613693,14
3407,967249842,17
3408,610888869,35
3409,970699453,71
3410,24174844,71
3411,803350027,57
3412,20614665,40
3413,474991214,61
3414,280289607,79
3415,523629192,55
3416,296330723,19
3417,418973734,81
3418,560689111,92
3419,536414377,94
3420,789338788,64
3421,581964969,60
3422,607861232,71
3423,316066205,71
3424,372942654,22
3425,811153847,12
3426,814402938,20
3427,395253721,4
3428,640451050,66
3429,340074105,84
3430,838931839,48
3431,794093417,17
3432,901304844,83
3433,861758102,90
3434,607370929,86
3435,156409669,17
3436,505663812,55
3437,91286434,26
3438,318144681,5
3439,19397302,61
3440,636663107,39
3441,163453210,47
3442,756393505,5
3443,36451908,38
3444,985621521,34
3445,905180490,20
3446,362484876,89
3447,498191804,97
3448,883244683,2
3449,150287642,15
3450,109147560,71
3451,680771709,41
3452,833040369,26
3453,90287389,90
3454,342458562,9
3455,255278945,21
3456,185145063,33
3457,803862296,28
3458,372804860,18
3459,483149293,59
3460,716766160,1
3461,537177114,51
3462,974750273,95
3463,268451249,86
3464,722077388,71
3465,760555602,79
3466,631913383,43
3467,294687572,34
3468,729017812,58
3469,5924482,81
3470,810560347,21
3471,865617648,90
3472,369643974,43
3473,226707820,54
3474,858379770,70
3475,858001434,62
3476,147158786,34
3477,918824864,86
3478,471152458,34
3479,160498263,65
3480,985615306,100
3481,162939474,27
3482,743482331,62
3483,214991937,20
3484,459924751,54
3485,118178949,44
3486,410081636,50
3487,468351886,12
3488,473185309,86
3489,28664783,62
3490,40002413,93
3491,516971276,22
3492,645075093,37
3493,850304023,62
3494,624648791,83
3495,204451975,36
3496,474781166,10
3497,684126592,34
3498,625815552,23
3499,803548496,27
3500,628658194,71
3501,490057517,81
3502,802122651,32
3503,673280976,85
3504,465650321,40
3505,233597775,10
3506,302887729,3
3507,810796084,10
3508,915899061,3
3509,67606806,58
3510,327801205,7
3511,493493692,32
3512,237573033,2
3513,485965902,59
3514,399318521,84
3515,540796664,54
3516,789002990,98
3517,70881740,85
3518,788625360,82
3519,443256426,7
3520,867008416,98
3521,735484909,91
3522,452838439,8
3523,5761430,72
3524,876621405,7
3525,382975763,55
3526,271884164,59
3527,296957924,50
3528,768574233,35
3529,198526219,58
3530,882999212,12
3531,678569951,98
3532,103178776,75
3533,188876459,60
3534,16312680,50
3535,900760127,75
3536,270977630,25
3537,264894393,11
3538,352269412,90
3539,222379032,20
3540,791705936,8
3541,690202285,96
3542,181649257,32
3543,477686060,35
3544,454376739,24
3545,790618571,74
3546,84060954,83
3547,452252234,67
3548,731444404,69
3549,713550060,37
3550,172971936,29
3551,48994947,94
3552,381381215,13
3553,816581793,49
3554,6314119,17
3555,542833879,39
3556,614895398,77
3557,29785080,56
3558,133721787,65
3559,589643369,6
3560,949371268,31
3561,677934177,45
3562,61672786,82
3563,927541038,20
3564,287558982,58
3565,174505348,38
3566,753175204,24
3567,175554372,18
3568,783190105,83
3569,295409481,92
3570,32239396,46
3571,678828219,58
3572,921026686,95
3573,476663635,6
3574,111206341,98
3575,43153039,30
3576,536936972,51
3577,758513927,65
3578,390088799,89
3579,421123851,99
3580,71438850,65
3581,495880221,62
3582,215558271,73
3583,436090216,71
3584,811328897,50
3585,408221465,97
3586,648925807,97
3587,385272645,43
3588,272550975,74
3589,123667464,77
3590,25132758,45
3591,573105561,33
3592,239361404,93
3593,600343264,42
3594,559935389,92
3595,655040473,54
3596,355092102,59
3597,865019330,26
3598,289483170,38
3599,577559557,26
3600,986285349,44
3601,563933731,20
3602,627210021,38
3603,282035912,31
3604,881015049,7
3605,529069478,73
3606,679337687,12
3607,315398798,45
3608,512559251,6
3609,657294986,1
3610,916411072,97
3611,462851097,56
3612,320611436,85
3613,641518852,30
3614,328607885,27
3615,954018817,55
3616,792124592,23
3617,290600744,74
3618,965502739,84
3619,806619755,89
3620,219903717,64
3621,278123600,67
3622,343437758,12
3623,40679603,27
3624,903349239,50
3625,678103352,92
3626,104616327,100
3627,544043831,93
3628,52004864,44
3629,898544731,92
3630,396426488,59
3631,750051043,4
3632,578817649,93
3633,497615340,19
3634,907396760,97
3635,419698293,58
3636,541344459,38
3637,763129491,75
3638,346909063,98
3639,74078880,81
3640,47936418,20
3641,857280478,24
3642,318138562,94
3643,767033147,24
3644,893738998,76
3645,822672482,47
3646,362705345,3
3647,245449471,33
3648,281693118,10
3649,485041396,49
3650,5571488,94
3651,281780090,78
3652,206137743,7
3653,483474895,70
3654,269708222,46
3655,703176321,55
3656,331419518,85
3657,17445389,25
3658,371898221,70
3659,956517350,61
3660,542818771,28
3661,857114087,79
3662,41560661,50
3663,935395192,2
3664,895299679,18
3665,651893071,60
3666,178722752,17
3667,311951671,34
3668,724670366,40
3669,553770818,18
3670,115118710,66
3671,692682745,11
3672,939605397,65
3673,756811902,95
3674,77066199,29
3675,642539739,82
3676,959175050,71
3677,520813079,45
3678,485579316,56
3679,893379102,6
3680,670033962,50
3681,675937829,47
3682,768082633,92
3683,71701197,70
3684,641228679,52
3685,396340520,13
3686,282725578,46
3687,949090458,45
3688,630664126,82
3689,971557799,14
3690,155751822,81
3691,230092265,49
3692,351693524,36
3693,633865909,33
3694,120658986,5
3695,955254778,82
3696,74156422,26
3697,592730017,68
3698,150109423,6
3699,665382446,45
3700,244752395,94
3701,788140427,18
3702,967523344,14
3703,36447269,40
3704,906249110,88
3705,704469230,38
3706,565605459,16
3707,448639722,12
3708,209401769,59
3709,428044176,20
3710,666492934,100
3711,28893509,23
3712,350748587,72
3713,129093147,65
3714,491964220,7
3715,982158724,32
3716,514335770,34
3717,855838424,82
3718,222008371,22
3719,311360866,38
3720,767360200,82
3721,106596953,59
3722,697072772,27
3723,881240495,49
3724,642072706,57
3725,742267320,20
3726,552064181,92
3727,705580092,66
3728,737560585,77
3729,162389912,41
3730,541105961,40
3731,598367388,1
3732,918807560,44
3733,130091267,11
3734,232767821,34
3735,883852429,60
3736,21321832,65
3737,300520655,75
3738,711529883,44
3739,589640892,2
3740,783852261,76
3741,637855609,84
3742,750806058,24
3743,869201199,78
3744,191641707,11
3745,650486654,55
3746,319568692,50
3747,982005933,76
3748,791435830,37
3749,134865606,59
3750,597433826,7
3751,512747412,79
3752,226463727,85
3753,575365363,84
3754,97182794,89
3755,638534229,1
3756,505286590,41
3757,591930209,77
3758,130351239,59
3759,639243017,81
3760,823471277,67
3761,887905311,92
3762,916046248,1
3763,534572767,78
3764,452269821,57
3765,726221365,56
3766,592623429,45
3767,512445974,33
3768,364582962,82
3769,664041158,90
3770,352920661,19
3771,165319591,22
3772,678948008,91
3773,969415509,48
3774,596918356,44
3775,217491134,70
3776,467631809,32
3777,590728603,75
3778,97481512,98
3779,683346664,42
3780,89559533,28
3781,246290972,14
3782,60625800,34
3783,674539085,43
3784,325414011,60
3785,939663672,69
3786,985171275,33
3787,847289021,91
3788,991851540,61
3789,402173162,83
3790,100352843,53
3791,675071977,54
3792,92731618,41
3793,397333515,26
3794,51353354,58
3795,461382619,24
3796,11567984,35
3797,862293425,91
3798,199369672,62
3799,398324464,2
3800,664315199,13
3801,49514717,30
3802,439588572,49
3803,514541930,64
3804,900762650,57
3805,117187073,84
3806,439019289,83
3807,257732379,34
3808,154020331,72
3809,903039630,10
3810,474569980,47
3811,24551633,26
3812,997516718,33
3813,583565383,38
3814,558596787,52
3815,750790691,52
3816,36627923,59
3817,581641798,76
3818,722587933,69
3819,659855559,18
3820,874282522,96
3821,587542383,71
3822,696644611,7
3823,739277257,85
3824,652142019,23
3825,414045567,71
3826,92713093,15
3827,346889903,48
3828,685737438,72
3829,146376394,90
3830,744929253,54
3831,677669836,84
3832,342927358,3
3833,319685577,76
3834,583819392,83
3835,950515235,24
3836,506363902,97
3837,50183710,36
3838,652227872,15
3839,531769519,50
3840,665072603,95
3841,92731274,85
3842,123432263,34
3843,615891080,39
3844,505025088,50
3845,81294407,39
3846,654183365,53
3847,489462539,93
3848,433624860,57
3849,482120337,50
3850,552373474,1
3851,974129851,20
3852,207843898,78
3853,18574470,50
3854,952832405,39
3855,540044676,42
3856,306480489,42
3857,315346533,82
3858,40446703,36
3859,847391312,94
3860,438852470,68
3861,889008432,81
3862,793268311,75
3863,263363148,87
3864,898881850,40
3865,901609994,32
3866,991711055,82
3867,899740075,25
3868,704132489,54
3869,766756292,98
3870,841058840,6
3871,926758314,48
3872,678782012,39
3873,775103454,34
3874,401496643,70
3875,768401751,25
3876,148362859,57
3877,151496359,63
3878,845600410,90
3879,364035889,86
3880,146894530,65
3881,994573651,34
3882,799146104,8
3883,262529922,42
3884,306621361,10
3885,535470463,30
3886,23401588,27
3887,560696576,43
3888,711710731,39
3889,279179521,82
3890,725736640,50
3891,563108007,64
3892,743795818,75
3893,310053981,53
3894,881600637,75
3895,62456049,87
3896,361148066,96
3897,606948325,66
3898,952201105,41
3899,883419927,4
3900,328330129,54
3901,752680672,30
3902,730639242,96
3903,731158250,84
3904,201818390,52
3905,865929295,97
3906,434367689,97
3907,997764039,21
3908,688968001,76
3909,11637503,2
3910,363958878,83
3911,475875134,5
3912,99661400,82
3913,734202081,4
3914,131680795,33
3915,745594835,95
3916,271850352,83
3917,496795405,35
3918,518418984,64
3919,735817981,18
3920,109063212,81
3921,533107919,73
3922,317102836,2
3923,98404085,38
3924,667486527,6
3925,490117174,57
3926,621910864,25
3927,445755818,6
3928,172907510,3
3929,947603818,97
3930,704664789,44
3931,348696650,22
3932,291388767,51
3933,216406582,93
3934,541508115,72
3935,425400771,63
3936,252637928,61
3937,584115661,7
3938,994949506,98
3939,325276176,76
3940,824996382,14
3941,866941473,61
3942,296607620,17
3943,146209033,87
3944,261308160,81
3945,5355900,26
3946,922669133,20
3947,476100521,41
3948,483675288,11
3949,367864995,20
3950,674844712,30
3951,259485083,18
3952,833020178,94
3953,781759494,61
3954,621187901,35
3955,499891366,2
3956,283493663,45
3957,863379586,8
3958,244467728,100
3959,648931074,36
3960,696827210,74
3961,476857169,22
3962,934658006,20
3963,214701999,40
3964,392752908,96
3965,663950112,11
3966,441627712,29
3967,991978617,53
3968,119110988,69
3969,402601341,95
3970,314533564,81
3971,964661527,89
3972,294271154,55
3973,425210675,42
3974,478583872,15
3975,775443028,32
3976,498473395,35
3977,276632718,16
3978,300501010,86
3979,340517494,19
3980,514170286,94
3981,674753040,76
3982,42555619,69
3983,938165703,31
3984,599658746,88
3985,153319164,96
3986,522847812,48
3987,660193602,89
3988,640720478,5
3989,520615239,40
3990,668003713,69
3991,450711663,75
3992,95327715,8
3993,559959426,94
3994,508838997,90
3995,946926,55
3996,337420209,61
3997,104348282,9
3998,197107820,46
3999,191190179,32
4000,134303363,77
4001,365771620,13
4002,672802665,71
4003,603709043,69
4004,341334401,1
4005,513831715,53
4006,436673332,99
4007,486707318,54
4008,892919786,92
4009,400015761,38
4010,468854815,93
4011,931006488,12
4012,114969960,8
4013,195282965,45
4014,441627287,48
4015,823715907,88
4016,473988210,63
4017,362341942,67
4018,59019562,94
4019,400253478,40
4020,862246736,41
4021,203325219,72
4022,491890900,90
4023,70063655,98
4024,608170920,25
4025,711328018,76
4026,25634580,66
4027,614330792,79
4028,546304925,20
4029,23205129,58
4030,825439841,77
4031,735271771,1
4032,335976233,61
4033,232762569,25
4034,133048551,73
4035,738537448,81
4036,983531181,86
4037,116095929,42
4038,248775277,50
4039,939543687,10
4040,435280266,13
4041,927600575,28
4042,855262689,95
4043,606014929,14
4044,983025581,20
4045,63891035,9
4046,257489952,45
4047,466351065,74
4048,688351092,76
4049,34029301,28
4050,640685310,92
4051,501437760,13
4052,886406717,51
4053,141924056,95
4054,679375705,93
4055,36502395,6
4056,672287186,2
4057,715932782,14
4058,924851235,8
4059,502102076,88
4060,74359231,8
4061,766468736,25
4062,731830269,35
4063,648956092,84
4064,412859929,35
4065,885384896,96
4066,76681974,1
4067,17096768,48
4068,917271564,86
4069,403703730,90
4070,24791660,98
4071,57938926,87
4072,697469756,23
4073,46357691,97
4074,513933353,24
4075,266243693,4
4076,42989048,72
4077,271724101,1
4078,858881428,3
4079,582365546,18
4080,898831531,59
4081,107353974,89
4082,473506987,14
4083,970974640,23
4084,243006110,60
4085,367388006,81
4086,682756571,71
4087,168300055,94
4088,562469994,87
4089,826358450,63
4090,388544924,39
4091,263221532,84
4092,201678234,23
4093,634051043,52
4094,408735786,17
4095,308184750,85
4096,938952971,2
4097,940449715,9
4098,876770140,68
4099,813420607,84
4100,974937914,68
4101,277382859,44
4102,241007333,38
4103,651627871,95
4104,114633713,96
4105,320712534,74
4106,84257004,46
4107,117304503,6
4108,18593322,48
4109,122110889,77
4110,528767509,11
4111,312876320,97
4112,549022933,99
4113,421690357,58
4114,559441264,7
4115,270531041,52
4116,970062881,98
4117,150729674,8
4118,539502112,16
4119,116147720,29
4120,374119644,62
4121,449501503,87
4122,601631069,16
4123,756239710,66
4124,385923983,71
4125,741696050,2
4126,605040328,15
4127,887013836,36
4128,374868857,31
4129,376218133,54
4130,395883268,16
4131,335966361,86
4132,545925976,84
4133,514199955,34
4134,189024317,12
4135,336531815,36
4136,100534329,34
4137,89845342,17
4138,341682721,40
4139,371770432,1
4140,69233095,10
4141,64246307,78
4142,671343503,60
4143,123343608,26
4144,415410424,36
4145,280160244,79
4146,241185276,94
4147,639304212,5
4148,803162024,11
4149,99815465,92
4150,286780563,17
4151,111341774,77
4152,52692869,77
4153,132044550,46
4154,963437395,74
4155,65429729,59
4156,137757974,48
4157,211646489,93
4158,591431653,13
4159,737672692,92
4160,594005561,5
4161,249587735,72
4162,995978052,45
4163,252933597,81
4164,326924546,38
4165,723196094,68
4166,506030508,9
4167,752380887,90
4168,762147295,23
4169,841002842,70
4170,864707199,83
4171,529221955,52
4172,553630895,69
4173,277576135,63
4174,781626365,36
4175,532102716,33
4176,760380279,57
4177,716216313,2
4178,39686530,84
4179,977238553,75
4180,326876531,29
4181,162962460,56
4182,241433930,57
4183,882755196,46
4184,295123442,82
4185,659805552,6
4186,108420222,25
4187,895117493,76
4188,320393974,75
4189,532635378,10
4190,480284800,23
4191,914755900,56
4192,236063521,89
4193,902736452,51
4194,744916062,37
4195,609754383,11
4196,319568256,5
4197,657240027,29
4198,884833814,32
4199,494408941,39
4200,863687366,66
4201,36358767,58
4202,111635986,77
4203,883913544,30
4204,658957243,96
4205,149677096,77
4206,825370336,12
4207,174960003,100
4208,718749927,90
4209,952328994,18
4210,857052686,9
4211,173766121,8
4212,85591574,38
4213,650085321,29
4214,732532064,73
4215,611277415,96
4216,337245135,56
4217,196149939,2
4218,647578427,45
4219,205180512,95
4220,430983145,46
4221,901346442,96
4222,344205414,65
4223,799892924,76
4224,615198799,98
4225,229089900,68
4226,676040199,68
4227,194266103,47
4228,801795070,21
4229,584431937,68
4230,565289933,28
4231,690671611,81
4232,300798440,42
4233,196008096,13
4234,567019669,95
4235,383442761,91
4236,271133035,100
4237,346267924,17
4238,213434013,94
4239,782330163,78
4240,941928504,27
4241,71507293,49
4242,204731029,54
4243,83110768,25
4244,864908571,16
4245,215668773,17
4246,639018742,43
4247,143027892,71
4248,76569618,60
4249,281853553,60
4250,265212485,92
4251,86808413,92
4252,809463763,47
4253,396648033,5
4254,392918591,96
4255,653932954,93
4256,46256691,34
4257,422628902,77
4258,455329878,35
4259,667192641,90
4260,107492009,65
4261,892322821,90
4262,305386818,64
4263,704761069,27
4264,557366308,99
4265,305808333,18
4266,275452392,52
4267,427320442,81
4268,816905074,46
4269,9957868,99
4270,820362230,52
4271,339898589,25
4272,909075677,15
4273,138767830,49
4274,954068502,61
4275,368003748,21
4276,943527651,20
4277,655790495,95
4278,280694493,73
4279,875107063,3
4280,215567924,95
4281,188026376,1
4282,173236145,77
4283,140646075,91
4284,279233517,97
4285,445951432,14
4286,116683041,14
4287,658814619,21
4288,849962981,51
4289,360929729,62
4290,788883453,7
4291,237395988,7
4292,906563612,48
4293,207371788,25
4294,90672983,15
4295,897256830,52
4296,115359603,31
4297,881619417,74
4298,162379915,68
4299,995094595,41
4300,273179395,7
4301,744791021,6
4302,558142213,79
4303,454697035,82
4304,166476793,20
4305,127809075,86
4306,548999361,1
4307,750479138,96
4308,214267613,34
4309,278834361,29
4310,389856269,60
4311,528467112,56
4312,185101407,63
4313,395589963,46
4314,571336807,5
4315,716974992,11
4316,288090,79
4317,417987540,51
4318,111768360,41
4319,515160557,67
4320,681087437,49
4321,182574390,10
4322,785490743,71
4323,825894556,60
4324,687497487,57
4325,935273506,75
4326,973328669,31
4327,635403405,18
4328,336657985,72
4329,152137014,91
4330,500445635,30
4331,830515279,47
4332,860653221,63
4333,909546445,94
4334,519555271,29
4335,884801998,55
4336,65380512,79
